val/DPP_00488.JPG,1857,977,1886,1048,Giraffe
val/DPP_00488.JPG,1689,746,1720,857,Giraffe
val/DPP_00497.JPG,1731,1517,1801,1608,Elephant
val/DPP_00497.JPG,2025,1521,2076,1626,Elephant
val/DPP_00497.JPG,1906,1355,1954,1414,Elephant
val/DPP_00497.JPG,1950,1369,1977,1418,Elephant
val/DPP_00497.JPG,1940,1394,1966,1429,Elephant
val/DPP_00497.JPG,2068,1375,2104,1420,Elephant
val/DPP_00497.JPG,2150,1370,2195,1446,Elephant
val/DPP_00497.JPG,2182,1401,2216,1436,Elephant
val/DPP_00497.JPG,2336,1338,2433,1409,Elephant
val/DSC_1323.JPG,2903,449,2987,545,Giraffe
val/DSC_1323.JPG,2128,510,2195,629,Giraffe
val/DSC_1323.JPG,2372,487,2429,580,Giraffe
val/DSC_1323.JPG,2152,286,2183,375,Giraffe
val/DSC_1323.JPG,1980,267,2043,378,Giraffe
val/DSC_1323.JPG,2065,225,2100,287,Giraffe
val/DSC_1323.JPG,2457,72,2481,147,Giraffe
val/DSC_1349.JPG,2987,327,3023,371,Zebra
val/DSC_1349.JPG,2912,233,2951,292,Zebra
val/DSC_1349.JPG,2954,198,3000,253,Zebra
val/DSC_1349.JPG,3002,156,3048,216,Zebra
val/DSC_1349.JPG,2977,220,3021,275,Zebra
val/DSC_1349.JPG,3022,245,3057,292,Zebra
val/DSC_1349.JPG,3050,243,3095,287,Zebra
val/DSC_1349.JPG,3068,230,3104,256,Zebra
val/DSC_1349.JPG,3060,220,3100,242,Zebra
val/DSC_1349.JPG,2720,430,2778,479,Zebra
val/DSC_1349.JPG,2722,570,2770,626,Zebra
val/DSC_1349.JPG,2598,585,2644,637,Zebra
val/DSC_1349.JPG,2712,658,2779,718,Zebra
val/DSC_1358.JPG,2301,1781,2384,1893,Giraffe
val/DSC_1358.JPG,2394,1787,2463,1879,Giraffe
val/DSC_1358.JPG,988,1867,1033,1950,Giraffe
val/DSC_1364.JPG,902,2102,950,2183,Zebra
val/DSC_1364.JPG,1003,2010,1066,2092,Zebra
val/DSC_1412.JPG,2711,1036,2754,1153,Giraffe
val/DSC_1412.JPG,3047,572,3100,684,Giraffe
val/IMG_3149.JPG,2467,458,2524,506,Elephant
val/IMG_3149.JPG,3531,464,3590,517,Elephant
val/IMG_3149.JPG,3616,551,3693,594,Elephant
val/IMG_3149.JPG,3665,536,3715,582,Elephant
val/IMG_3151.JPG,2961,1805,2997,1950,Giraffe
val/IMG_3151.JPG,3121,2232,3219,2360,Giraffe
val/IMG_3172.JPG,2160,1446,2256,1517,Elephant
val/IMG_3172.JPG,2057,1470,2091,1536,Elephant
val/IMG_3172.JPG,1966,1462,2007,1526,Elephant
val/IMG_3172.JPG,1936,1510,1983,1578,Elephant
val/IMG_3172.JPG,1904,1462,1960,1543,Elephant
val/IMG_3172.JPG,1778,1467,1829,1527,Elephant
val/IMG_3172.JPG,1730,1454,1764,1526,Elephant
val/IMG_3172.JPG,1312,1698,1433,1767,Elephant
val/IMG_3172.JPG,1185,1428,1243,1512,Elephant
val/IMG_3179.JPG,3261,104,3316,157,Elephant
val/IMG_3179.JPG,3481,162,3509,199,Elephant
val/IMG_3179.JPG,3492,173,3543,211,Elephant
val/IMG_3179.JPG,3498,200,3531,231,Elephant
val/IMG_3179.JPG,3525,203,3557,245,Elephant
val/IMG_3179.JPG,3561,79,3592,114,Elephant
val/IMG_3179.JPG,3858,18,3889,54,Elephant
val/IMG_3179.JPG,3538,71,3570,106,Elephant
val/IMG_3265.JPG,3628,938,3668,998,Elephant
val/IMG_3499.JPG,3573,1360,3607,1462,Giraffe
val/IMG_3499.JPG,4188,1082,4229,1180,Giraffe
val/IMG_3499.JPG,4161,1049,4206,1090,Giraffe
val/IMG_3499.JPG,4401,1707,4457,1788,Giraffe
val/IMG_3499.JPG,2379,1547,2460,1617,Giraffe
val/IMG_3538.JPG,3005,2069,3037,2130,Giraffe
val/IMG_3542.JPG,3717,535,3773,580,Giraffe
val/IMG_3542.JPG,3890,265,3943,306,Giraffe
val/IMG_3542.JPG,4254,333,4294,372,Giraffe
val/IMG_3542.JPG,4575,270,4605,325,Giraffe
val/IMG_3542.JPG,4132,3,4187,35,Giraffe
val/IMG_3542.JPG,3729,69,3767,101,Giraffe
val/IMG_3542.JPG,3425,128,3465,155,Giraffe
val/IMG_3786.JPG,4857,507,4884,528,Zebra
val/IMG_3786.JPG,4848,540,4879,563,Zebra
val/IMG_3786.JPG,4556,703,4577,724,Zebra
val/IMG_3786.JPG,4721,798,4744,820,Zebra
val/IMG_3786.JPG,4812,1103,4839,1124,Zebra
val/IMG_3786.JPG,4834,1110,4848,1130,Zebra
val/IMG_3786.JPG,5145,1239,5165,1265,Zebra
val/IMG_3938.JPG,3321,165,3336,196,Giraffe
val/IMG_3938.JPG,3315,206,3339,235,Giraffe
val/IMG_3938.JPG,2628,519,2675,551,Giraffe
val/IMG_3938.JPG,3905,345,3933,370,Giraffe
val/IMG_3938.JPG,3192,132,3209,190,Giraffe
val/IMG_3938.JPG,3185,159,3203,214,Giraffe
val/IMG_3938.JPG,4876,1121,4932,1202,Giraffe
val/IMG_3938.JPG,4567,878,4593,903,Zebra
val/IMG_3938.JPG,4391,762,4412,777,Zebra
val/IMG_3938.JPG,4235,697,4265,723,Zebra
val/IMG_3938.JPG,4405,645,4426,661,Zebra
val/IMG_3960.JPG,3703,657,3721,679,Zebra
val/IMG_3960.JPG,3734,674,3754,692,Zebra
val/IMG_3960.JPG,3751,681,3779,696,Zebra
val/IMG_3960.JPG,3748,698,3772,716,Zebra
val/IMG_3960.JPG,3732,719,3750,733,Zebra
val/IMG_3968.JPG,4906,2063,4955,2094,Zebra
val/IMG_3968.JPG,4888,2057,4926,2084,Zebra
val/IMG_3968.JPG,4737,1987,4768,2024,Zebra
val/IMG_3968.JPG,4912,1986,4958,2010,Zebra
val/IMG_3968.JPG,2615,334,2635,350,Zebra
val/IMG_3968.JPG,4630,2910,4681,2955,Zebra
val/IMG_3968.JPG,4256,3126,4314,3157,Zebra
val/IMG_3968.JPG,4208,3015,4230,3067,Zebra
val/IMG_3968.JPG,4570,3314,4612,3336,Zebra
val/IMG_3968.JPG,4540,3330,4575,3377,Zebra
val/IMG_3968.JPG,4239,3326,4293,3362,Zebra
val/IMG_3968.JPG,2991,2666,3031,2706,Zebra
val/IMG_3968.JPG,2959,2330,2988,2366,Zebra
val/IMG_3968.JPG,3220,2282,3242,2306,Zebra
val/IMG_3968.JPG,3090,2045,3114,2068,Zebra
val/IMG_3968.JPG,3237,2071,3254,2093,Zebra
val/IMG_3968.JPG,2959,2059,2979,2082,Zebra
val/IMG_3968.JPG,3077,1803,3088,1831,Zebra
val/IMG_3968.JPG,3350,1518,3385,1546,Zebra
val/IMG_4018.JPG,3113,1727,3156,1778,Elephant
val/IMG_4018.JPG,2418,1373,2479,1408,Elephant
val/IMG_4018.JPG,2391,1383,2421,1397,Elephant
val/IMG_4018.JPG,2631,2666,2682,2732,Elephant
val/IMG_4023.JPG,3165,473,3186,524,Giraffe
val/IMG_4058.JPG,3815,1190,3844,1227,Giraffe
val/IMG_4144.JPG,1919,2490,1962,2586,Elephant
val/IMG_4144.JPG,1806,2472,1842,2518,Elephant
val/IMG_4144.JPG,1757,2425,1815,2465,Elephant
val/IMG_4144.JPG,1682,2450,1757,2556,Elephant
val/IMG_4144.JPG,1574,1962,1660,2036,Elephant
val/IMG_4144.JPG,1943,1925,1982,2001,Elephant
val/IMG_4235.JPG,4620,1914,4685,1993,Elephant
val/IMG_4235.JPG,4763,1905,4822,1948,Elephant
val/IMG_4235.JPG,4749,1816,4797,1864,Elephant
val/IMG_4235.JPG,4923,1810,4967,1868,Elephant
val/IMG_4235.JPG,4826,1682,4884,1754,Elephant
val/IMG_4235.JPG,4862,1736,4895,1772,Elephant
val/IMG_4235.JPG,4988,1669,5042,1710,Elephant
val/IMG_4235.JPG,5074,1611,5137,1675,Elephant
val/IMG_4237.JPG,3408,37,3432,73,Elephant
val/IMG_4237.JPG,3446,56,3471,91,Elephant
val/IMG_4237.JPG,3479,74,3496,106,Elephant
val/IMG_4237.JPG,3490,86,3500,104,Elephant
val/IMG_4237.JPG,3500,90,3507,103,Elephant
val/IMG_4237.JPG,3502,76,3529,102,Elephant
val/IMG_4237.JPG,3566,129,3597,159,Elephant
val/IMG_4237.JPG,3589,119,3616,142,Elephant
val/IMG_4237.JPG,3595,127,3612,155,Elephant
val/IMG_4237.JPG,3610,133,3629,156,Elephant
val/IMG_4237.JPG,3626,127,3661,160,Elephant
val/IMG_4237.JPG,3710,697,3739,754,Elephant
val/IMG_4237.JPG,3791,772,3808,800,Elephant
val/IMG_4237.JPG,3804,767,3826,805,Elephant
val/IMG_4237.JPG,3811,779,3862,831,Elephant
val/IMG_4347.JPG,3772,203,3835,258,Elephant
val/IMG_4435.JPG,3900,2488,3971,2600,Elephant
val/IMG_4435.JPG,4990,1602,5087,1693,Elephant
val/IMG_4435.JPG,4925,1652,5006,1708,Elephant
val/IMG_4699.JPG,3627,451,3664,494,Zebra
val/IMG_4699.JPG,3565,453,3593,509,Zebra
val/IMG_4703.JPG,3093,1493,3180,1597,Giraffe
val/IMG_4703.JPG,2419,1604,2504,1724,Giraffe
val/IMG_4703.JPG,2041,985,2117,1097,Giraffe
val/IMG_4703.JPG,3170,2174,3256,2274,Giraffe
val/IMG_4703.JPG,3194,2248,3236,2374,Giraffe
val/IMG_4703.JPG,2993,2366,3056,2486,Giraffe
val/IMG_4703.JPG,2625,2522,2715,2642,Giraffe
val/IMG_4703.JPG,2374,2403,2459,2493,Giraffe
val/IMG_4703.JPG,2188,2439,2262,2518,Giraffe
val/IMG_4703.JPG,2039,2181,2079,2348,Giraffe
val/IMG_4703.JPG,2310,2067,2390,2148,Giraffe
val/IMG_4703.JPG,2663,1920,2697,2026,Giraffe
val/IMG_4703.JPG,2817,1900,2889,1985,Giraffe
val/IMG_4869.JPG,3419,1080,3449,1107,Zebra
val/IMG_4869.JPG,3472,1079,3500,1113,Zebra
val/IMG_4869.JPG,3527,1116,3568,1138,Zebra
val/IMG_4869.JPG,3638,1084,3667,1117,Zebra
val/IMG_4869.JPG,3641,1074,3672,1096,Zebra
val/IMG_5924.JPG,1276,531,1305,584,Giraffe
val/IMG_5961.JPG,2560,576,2628,642,Elephant
val/IMG_5961.JPG,2342,597,2403,649,Elephant
val/IMG_6065.JPG,714,828,790,870,Elephant
val/IMG_6074.JPG,1241,1759,1269,1840,Giraffe
val/IMG_6074.JPG,1128,1710,1198,1792,Giraffe
val/IMG_6074.JPG,735,1695,814,1752,Giraffe
val/IMG_6074.JPG,665,1691,725,1747,Giraffe
val/IMG_6074.JPG,994,1387,1042,1472,Giraffe
val/IMG_6189.JPG,1906,923,1935,967,Giraffe
val/IMG_6189.JPG,2104,1058,2149,1092,Giraffe
val/IMG_8822.JPG,2992,2144,3041,2208,Zebra
val/IMG_8822.JPG,3123,2140,3175,2204,Zebra
val/IMG_8822.JPG,3131,2168,3182,2235,Zebra
val/IMG_8822.JPG,3201,2148,3244,2212,Zebra
val/IMG_8822.JPG,3320,2102,3354,2182,Zebra
val/IMG_8822.JPG,3377,2137,3414,2209,Zebra
val/IMG_8822.JPG,3524,1905,3572,1969,Zebra
val/IMG_8822.JPG,3513,1876,3557,1922,Zebra
val/IMG_8822.JPG,3491,1833,3545,1898,Zebra
val/IMG_8822.JPG,3472,1665,3522,1728,Zebra
val/IMG_8822.JPG,3603,1586,3653,1639,Zebra
val/IMG_8822.JPG,3650,1603,3679,1650,Zebra
val/IMG_8822.JPG,3736,1576,3797,1631,Zebra
val/IMG_8822.JPG,4092,1574,4115,1612,Zebra
val/IMG_8822.JPG,4109,1568,4142,1628,Zebra
val/IMG_8822.JPG,4156,1642,4197,1710,Zebra
val/IMG_8822.JPG,3769,1597,3806,1640,Zebra
val/IMG_8822.JPG,4268,1529,4281,1569,Zebra
val/IMG_8822.JPG,4271,1522,4298,1591,Zebra
val/IMG_8952.JPG,3566,158,3592,201,Zebra
val/IMG_8952.JPG,3544,182,3575,206,Zebra
val/IMG_8952.JPG,3574,195,3606,219,Zebra
val/IMG_8952.JPG,3598,207,3628,232,Zebra
val/IMG_8952.JPG,3718,217,3743,243,Zebra
val/IMG_8952.JPG,3736,215,3768,254,Zebra
val/IMG_8963.JPG,3832,266,3880,302,Zebra
val/IMG_8963.JPG,3881,304,3934,357,Zebra
val/IMG_8963.JPG,4139,119,4183,152,Zebra
val/IMG_8963.JPG,4159,140,4205,182,Zebra
val/IMG_8963.JPG,4283,114,4333,146,Zebra
val/IMG_8965.JPG,3160,464,3219,507,Zebra
val/IMG_8965.JPG,3292,466,3333,499,Zebra
val/IMG_8965.JPG,3377,486,3398,501,Zebra
val/IMG_8965.JPG,3372,469,3416,500,Zebra
val/IMG_8965.JPG,3426,456,3475,494,Zebra
val/IMG_8965.JPG,3772,268,3801,303,Zebra
val/IMG_8965.JPG,3817,238,3847,265,Zebra
val/IMG_8965.JPG,3873,207,3904,242,Zebra
val/IMG_8971.JPG,5043,1584,5116,1750,Giraffe
val/IMG_8971.JPG,4792,1547,4876,1644,Giraffe
val/IMG_8971.JPG,4926,1441,4991,1520,Giraffe
val/IMG_8971.JPG,5134,249,5164,277,Giraffe
val/IMG_8971.JPG,5078,2595,5182,2755,Giraffe
val/IMG_8974.JPG,4124,2138,4210,2309,Giraffe
val/IMG_8974.JPG,5053,1597,5150,1778,Giraffe
val/IMG_8974.JPG,4839,694,4914,825,Giraffe
val/IMG_8974.JPG,4584,621,4669,730,Giraffe
val/IMG_8975.JPG,3705,1210,3790,1385,Giraffe
val/IMG_8975.JPG,2534,1702,2649,1868,Giraffe
val/IMG_8975.JPG,3817,1974,3875,2139,Giraffe
val/IMG_8975.JPG,3979,2228,4041,2390,Giraffe
val/IMG_8975.JPG,4392,2166,4473,2313,Giraffe
val/IMG_8975.JPG,4945,1007,5028,1168,Giraffe
val/IMG_8975.JPG,4717,1082,4773,1171,Giraffe
val/IMG_8975.JPG,4691,1112,4752,1252,Giraffe
val/IMG_8975.JPG,4472,448,4554,598,Giraffe
val/IMG_8975.JPG,3776,346,3850,484,Giraffe
val/IMG_8975.JPG,5056,1543,5142,1617,Zebra
val/IMG_8975.JPG,5092,1594,5177,1657,Zebra
val/IMG_8975.JPG,4865,712,4931,759,Zebra
val/IMG_8975.JPG,4485,813,4557,883,Zebra
val/IMG_8975.JPG,4679,980,4735,1045,Zebra
val/IMG_8975.JPG,4648,984,4717,1040,Zebra
val/IMG_8975.JPG,4650,975,4705,1000,Zebra
val/IMG_8975.JPG,4657,968,4717,991,Zebra
val/IMG_8975.JPG,4628,987,4697,1028,Zebra
val/IMG_9000.JPG,4918,1524,5015,1623,Giraffe
val/IMG_9000.JPG,4663,1356,4723,1425,Giraffe
val/IMG_9000.JPG,4620,1297,4662,1358,Giraffe
val/IMG_9000.JPG,4368,1125,4420,1220,Giraffe
val/IMG_9000.JPG,4569,979,4631,1102,Giraffe
val/IMG_9000.JPG,3715,1457,3854,1543,Giraffe
val/IMG_9000.JPG,3063,255,3128,381,Giraffe
val/IMG_9000.JPG,3736,225,3767,291,Giraffe
val/IMG_9000.JPG,4860,1065,4900,1127,Zebra
val/IMG_9000.JPG,4910,1044,4945,1101,Zebra
val/IMG_9000.JPG,4958,1015,5012,1057,Zebra
val/IMG_9000.JPG,4847,971,4889,1017,Zebra
val/IMG_9000.JPG,4904,938,4946,978,Zebra
val/IMG_9000.JPG,4920,867,4961,906,Zebra
val/IMG_9000.JPG,3940,124,3961,160,Zebra
val/IMG_9000.JPG,3876,153,3910,197,Zebra
val/IMG_9000.JPG,3921,177,3948,212,Zebra
val/IMG_9000.JPG,3938,193,3971,242,Zebra
val/IMG_9000.JPG,3987,225,4029,263,Zebra
val/IMG_9000.JPG,3994,268,4035,302,Zebra
val/IMG_9000.JPG,4035,266,4065,301,Zebra
val/IMG_9000.JPG,4071,244,4094,282,Zebra
val/IMG_9000.JPG,4375,304,4403,345,Zebra
val/IMG_9000.JPG,4330,321,4373,364,Zebra
val/IMG_9000.JPG,4107,492,4150,538,Zebra
val/IMG_9000.JPG,4131,509,4150,547,Zebra
val/IMG_9000.JPG,4133,529,4185,564,Zebra
val/IMG_9000.JPG,4181,502,4210,548,Zebra
val/IMG_9227.JPG,3235,222,3277,264,Zebra
val/IMG_9227.JPG,3166,268,3204,305,Zebra
val/IMG_9227.JPG,3131,292,3174,337,Zebra
val/IMG_9227.JPG,3145,335,3184,378,Zebra
val/IMG_9227.JPG,3381,457,3419,506,Zebra
val/IMG_9227.JPG,3384,488,3409,526,Zebra
val/IMG_9227.JPG,3382,573,3408,622,Zebra
val/IMG_9227.JPG,3473,566,3492,607,Zebra
val/IMG_9227.JPG,3540,560,3563,614,Zebra
val/IMG_9298.JPG,3137,660,3163,703,Zebra
val/IMG_9298.JPG,3178,778,3208,803,Zebra
val/IMG_9298.JPG,3200,774,3248,804,Zebra
val/IMG_9298.JPG,3235,829,3274,862,Zebra
val/IMG_9298.JPG,3264,829,3292,858,Zebra
val/IMG_9335.JPG,48,1989,126,2070,Zebra
val/IMG_9335.JPG,79,1675,160,1742,Zebra
val/IMG_9335.JPG,457,1416,538,1469,Zebra
val/IMG_9335.JPG,422,1330,492,1373,Zebra
val/IMG_9376.JPG,4939,1088,4965,1108,Zebra
val/IMG_9376.JPG,4950,1092,4977,1115,Zebra
val/IMG_9376.JPG,4994,1082,5016,1099,Zebra
val/IMG_9376.JPG,5000,1090,5024,1111,Zebra
val/IMG_9376.JPG,5019,1065,5049,1092,Zebra
val/IMG_9376.JPG,5048,1066,5072,1091,Zebra
val/IMG_9376.JPG,5062,1054,5089,1079,Zebra
val/IMG_9376.JPG,4950,973,4990,1003,Zebra
val/IMG_9376.JPG,4643,755,4676,777,Zebra
val/IMG_9376.JPG,4694,749,4723,761,Zebra
val/IMG_9376.JPG,4695,756,4722,774,Zebra
val/IMG_9376.JPG,4741,771,4766,792,Zebra
val/IMG_9376.JPG,2617,1620,2647,1671,Zebra
val/IMG_9376.JPG,2725,1498,2750,1555,Zebra
val/IMG_9376.JPG,2812,1609,2836,1661,Zebra
val/IMG_9376.JPG,2812,1664,2835,1725,Zebra
val/IMG_9376.JPG,2931,1541,2960,1590,Zebra
val/IMG_9376.JPG,2925,1589,2952,1639,Zebra
val/IMG_9376.JPG,2966,1570,2989,1612,Zebra
val/IMG_9376.JPG,2998,1589,3019,1625,Zebra
val/IMG_9376.JPG,2981,1598,3003,1648,Zebra
val/IMG_9376.JPG,3010,1622,3034,1675,Zebra
val/IMG_9379.JPG,254,2377,307,2470,Zebra
val/IMG_9379.JPG,331,2326,393,2415,Zebra
val/IMG_9379.JPG,737,1788,798,1859,Zebra
val/IMG_9379.JPG,1172,1518,1220,1594,Zebra
val/IMG_9379.JPG,1239,1506,1280,1571,Zebra
val/IMG_9379.JPG,1312,1484,1347,1547,Zebra
val/IMG_9379.JPG,1402,1351,1436,1425,Zebra
val/IMG_9379.JPG,1444,397,1471,429,Zebra
val/IMG_9379.JPG,1466,396,1487,430,Zebra
val/IMG_9379.JPG,1506,407,1548,448,Zebra
val/IMG_9379.JPG,1438,432,1464,457,Zebra
val/IMG_9379.JPG,1446,424,1475,440,Zebra
val/IMG_9379.JPG,1467,421,1510,457,Zebra
val/IMG_9379.JPG,1504,333,1534,369,Zebra
val/IMG_9379.JPG,1980,595,2021,634,Zebra
val/IMG_9379.JPG,2106,566,2136,595,Zebra
val/IMG_9379.JPG,2204,542,2251,573,Zebra
val/IMG_9379.JPG,2410,2527,2496,2605,Zebra
val/IMG_9379.JPG,2645,2182,2717,2260,Zebra
val/IMG_9379.JPG,2725,2313,2806,2370,Zebra
val/IMG_9379.JPG,2799,2235,2877,2285,Zebra
val/IMG_9379.JPG,2891,2206,2957,2257,Zebra
val/IMG_9379.JPG,2926,2216,2984,2269,Zebra
val/IMG_9379.JPG,2974,2216,3018,2269,Zebra
val/IMG_9379.JPG,3018,2212,3052,2243,Zebra
val/IMG_9379.JPG,3400,2094,3475,2143,Zebra
val/IMG_9379.JPG,3503,2055,3575,2110,Zebra
val/IMG_9379.JPG,3579,2013,3630,2069,Zebra
val/IMG_9379.JPG,3715,1952,3772,2001,Zebra
val/IMG_9379.JPG,4418,786,4448,835,Zebra
val/IMG_9379.JPG,4446,814,4467,863,Zebra
val/IMG_9379.JPG,4486,791,4506,844,Zebra
val/IMG_9379.JPG,4451,765,4470,814,Zebra
val/IMG_9379.JPG,4450,734,4473,776,Zebra
val/IMG_9379.JPG,4457,618,4496,672,Zebra
val/IMG_9379.JPG,2276,238,2292,267,Zebra
val/IMG_9379.JPG,2311,196,2341,222,Zebra
val/IMG_9379.JPG,2400,174,2415,193,Zebra
val/IMG_9379.JPG,2414,165,2445,195,Zebra
val/IMG_9379.JPG,2438,157,2467,179,Zebra
val/IMG_9379.JPG,2451,128,2467,156,Zebra
val/IMG_9379.JPG,2455,116,2480,150,Zebra
val/IMG_9465.JPG,4037,2707,4105,2760,Zebra
val/IMG_9465.JPG,4039,2762,4116,2806,Zebra
val/IMG_9465.JPG,4043,2786,4122,2841,Zebra
val/IMG_9465.JPG,2297,1706,2361,1748,Zebra
val/IMG_9465.JPG,2234,1834,2316,1882,Zebra
val/IMG_9465.JPG,2344,1833,2396,1878,Zebra
val/IMG_9465.JPG,2384,1821,2452,1872,Zebra
val/IMG_9465.JPG,2493,1795,2532,1824,Zebra
val/IMG_9465.JPG,2480,1772,2543,1807,Zebra
val/IMG_9465.JPG,2500,1734,2565,1779,Zebra
val/IMG_9465.JPG,2592,1793,2659,1835,Zebra
val/IMG_9465.JPG,2651,1762,2708,1804,Zebra
val/IMG_9465.JPG,2605,1662,2642,1735,Zebra
val/IMG_9559.JPG,2478,207,2531,287,Giraffe
val/IMG_9559.JPG,2191,94,2264,190,Giraffe
val/IMG_9559.JPG,2069,63,2124,142,Giraffe
val/IMG_9710.JPG,4006,1706,4140,1809,Giraffe
val/IMG_9710.JPG,3276,1156,3373,1249,Giraffe
