test/DPP_00451.JPG,3130,1111,3170,1166,Elephant
test/DPP_00451.JPG,3174,1135,3265,1237,Elephant
test/DPP_00451.JPG,3072,1075,3175,1123,Elephant
test/DPP_00451.JPG,3673,1028,3755,1099,Elephant
test/DPP_00469.JPG,2,2070,98,2150,Elephant
test/DPP_00469.JPG,118,1961,231,2054,Elephant
test/DPP_00469.JPG,325,1839,395,1912,Elephant
test/DPP_00469.JPG,549,1661,604,1730,Elephant
test/DPP_00469.JPG,583,1630,670,1733,Elephant
test/DPP_00469.JPG,599,1783,679,1907,Elephant
test/DPP_00469.JPG,688,1854,808,1968,Elephant
test/DPP_00469.JPG,763,1806,833,1869,Elephant
test/DPP_00469.JPG,793,1863,857,1920,Elephant
test/DPP_00469.JPG,818,1835,854,1883,Elephant
test/DPP_00469.JPG,877,1809,956,1927,Elephant
test/DPP_00469.JPG,869,1704,933,1795,Elephant
test/DPP_00469.JPG,754,1786,861,1827,Elephant
test/DPP_00469.JPG,1029,1609,1097,1700,Elephant
test/DPP_00469.JPG,645,1516,705,1605,Elephant
test/DPP_00469.JPG,757,1507,818,1588,Elephant
test/DPP_00469.JPG,781,1464,851,1565,Elephant
test/DPP_00469.JPG,674,388,748,460,Elephant
test/DPP_00469.JPG,619,375,709,455,Elephant
test/DPP_00469.JPG,415,143,454,195,Elephant
test/DPP_00469.JPG,1047,22,1082,58,Elephant
test/DPP_00469.JPG,968,160,1054,203,Elephant
test/DPP_00504.JPG,1742,104,1800,175,Giraffe
test/DPP_00504.JPG,2289,465,2345,560,Giraffe
test/DPP_00504.JPG,2621,522,2674,625,Giraffe
test/DPP_00504.JPG,2695,684,2715,746,Giraffe
test/DPP_00504.JPG,3297,522,3360,599,Giraffe
test/DPP_00504.JPG,3628,642,3676,720,Giraffe
test/DPP_00504.JPG,2682,656,2748,751,Giraffe
test/DPP_01911.JPG,2171,419,2207,474,Giraffe
test/DPP_01911.JPG,2179,564,2225,648,Giraffe
test/DPP_01911.JPG,2176,579,2203,625,Giraffe
test/DPP_01912.JPG,3438,1057,3481,1120,Giraffe
test/DSC_1319.JPG,2984,451,3028,515,Giraffe
test/DSC_1319.JPG,2870,398,2930,488,Giraffe
test/DSC_1319.JPG,2477,808,2533,924,Giraffe
test/DSC_1319.JPG,2524,971,2547,1055,Giraffe
test/DSC_1319.JPG,3496,936,3568,1008,Giraffe
test/DSC_1319.JPG,4369,571,4409,642,Giraffe
test/DSC_1319.JPG,4499,1090,4565,1198,Giraffe
test/DSC_1319.JPG,4272,2102,4334,2272,Giraffe
test/DSC_1319.JPG,3853,2380,3958,2542,Giraffe
test/DSC_1319.JPG,4478,1453,4545,1497,Zebra
test/DSC_1319.JPG,4534,1556,4595,1613,Zebra
test/DSC_1319.JPG,4492,1558,4542,1600,Zebra
test/DSC_1319.JPG,4294,1493,4352,1531,Zebra
test/DSC_1319.JPG,4282,1517,4339,1557,Zebra
test/DSC_1319.JPG,4244,1482,4288,1531,Zebra
test/DSC_1319.JPG,3027,1505,3092,1597,Giraffe
test/DSC_1319.JPG,3316,1346,3368,1465,Giraffe
test/DSC_1375.JPG,2130,1518,2158,1549,Zebra
test/DSC_1375.JPG,2076,1562,2108,1609,Zebra
test/DSC_1375.JPG,2155,1610,2177,1656,Zebra
test/DSC_1375.JPG,2326,1726,2372,1778,Zebra
test/DSC_1375.JPG,2093,1773,2138,1817,Zebra
test/DSC_1375.JPG,2147,2353,2177,2428,Zebra
test/DSC_1375.JPG,2026,2628,2054,2695,Zebra
test/DSC_1375.JPG,1794,1471,1845,1529,Zebra
test/DSC_1375.JPG,1620,1479,1652,1524,Zebra
test/DSC_1375.JPG,1348,1545,1378,1596,Zebra
test/DSC_1380.JPG,2217,2175,2289,2318,Giraffe
test/DSC_1380.JPG,2333,1095,2378,1248,Giraffe
test/DSC_1393.JPG,4342,1131,4366,1185,Zebra
test/DSC_1393.JPG,4250,1175,4278,1232,Zebra
test/DSC_1393.JPG,4028,1266,4055,1323,Zebra
test/DSC_1393.JPG,4030,1189,4055,1245,Zebra
test/DSC_1393.JPG,3991,1195,4026,1253,Zebra
test/DSC_1393.JPG,3898,1159,3929,1200,Zebra
test/DSC_1393.JPG,3714,1285,3761,1349,Zebra
test/DSC_1393.JPG,3458,1367,3486,1412,Zebra
test/DSC_1393.JPG,3464,1328,3494,1373,Zebra
test/DSC_1393.JPG,3205,1323,3239,1386,Zebra
test/DSC_1393.JPG,3164,1357,3199,1429,Zebra
test/DSC_1394.JPG,1971,686,2017,724,Zebra
test/DSC_1394.JPG,1901,645,1939,677,Zebra
test/DSC_1394.JPG,1961,627,1991,667,Zebra
test/DSC_1394.JPG,1940,621,1965,651,Zebra
test/DSC_1394.JPG,1920,589,1959,630,Zebra
test/DSC_1448.JPG,543,1149,612,1197,Zebra
test/DSC_1448.JPG,634,1430,703,1486,Zebra
test/DSC_1448.JPG,702,1487,747,1544,Zebra
test/DSC_1455.JPG,266,1640,354,1747,Giraffe
test/DSC_1455.JPG,434,2029,494,2125,Giraffe
test/DSC_1455.JPG,668,2167,732,2263,Giraffe
test/DSC_1456.JPG,882,1027,938,1073,Zebra
test/DSC_1456.JPG,789,1208,847,1257,Zebra
test/DSC_1456.JPG,682,1121,720,1162,Zebra
test/DSC_1456.JPG,188,996,248,1036,Zebra
test/DSC_1461.JPG,141,552,181,583,Zebra
test/DSC_1461.JPG,163,531,194,574,Zebra
test/DSC_1461.JPG,85,533,118,564,Zebra
test/DSC_1461.JPG,83,498,141,543,Zebra
test/DSC_1461.JPG,3,500,35,530,Zebra
test/DSC_1461.JPG,4,480,58,508,Zebra
test/IMG_3111.JPG,4279,875,4323,972,Giraffe
test/IMG_3111.JPG,4119,1108,4184,1224,Giraffe
test/IMG_3139.JPG,5017,2676,5082,2813,Giraffe
test/IMG_3139.JPG,4684,2373,4754,2471,Giraffe
test/IMG_3139.JPG,4644,2227,4716,2334,Giraffe
test/IMG_3139.JPG,4204,2138,4257,2285,Giraffe
test/IMG_3139.JPG,4679,2016,4746,2099,Giraffe
test/IMG_3139.JPG,3797,1539,3853,1630,Giraffe
test/IMG_3139.JPG,3659,1639,3724,1705,Giraffe
test/IMG_3139.JPG,3028,2397,3113,2512,Giraffe
test/IMG_3178.JPG,3463,150,3515,197,Elephant
test/IMG_3178.JPG,3684,199,3712,238,Elephant
test/IMG_3178.JPG,3699,210,3754,252,Elephant
test/IMG_3178.JPG,3732,239,3767,284,Elephant
test/IMG_3178.JPG,3703,234,3745,274,Elephant
test/IMG_3178.JPG,3747,113,3784,156,Elephant
test/IMG_3178.JPG,4039,52,4065,86,Elephant
test/IMG_3182.JPG,3524,1619,3567,1704,Elephant
test/IMG_3283.JPG,943,2067,1002,2182,Elephant
test/IMG_3284.JPG,2887,1510,2917,1574,Giraffe
test/IMG_3345.JPG,4604,1507,4663,1590,Elephant
test/IMG_3345.JPG,4500,1603,4555,1693,Elephant
test/IMG_3345.JPG,4500,1582,4531,1631,Elephant
test/IMG_3345.JPG,4207,1579,4274,1641,Elephant
test/IMG_3345.JPG,4148,1526,4189,1585,Elephant
test/IMG_3345.JPG,4105,1526,4140,1559,Elephant
test/IMG_3345.JPG,4054,1446,4108,1532,Elephant
test/IMG_3345.JPG,3911,1451,3983,1496,Elephant
test/IMG_3345.JPG,3834,1446,3892,1498,Elephant
test/IMG_3345.JPG,4033,1332,4087,1379,Elephant
test/IMG_3345.JPG,4496,1373,4569,1447,Elephant
test/IMG_3345.JPG,4445,1349,4484,1392,Elephant
test/IMG_3345.JPG,4411,1373,4458,1401,Elephant
test/IMG_3345.JPG,3538,1506,3601,1590,Elephant
test/IMG_3345.JPG,3602,1477,3656,1512,Elephant
test/IMG_3345.JPG,3613,1403,3686,1437,Elephant
test/IMG_3345.JPG,3515,1333,3555,1395,Elephant
test/IMG_3345.JPG,3316,1280,3395,1340,Elephant
test/IMG_3345.JPG,3107,1507,3157,1566,Elephant
test/IMG_3345.JPG,3188,1530,3226,1564,Elephant
test/IMG_3345.JPG,2976,1490,3024,1543,Elephant
test/IMG_3345.JPG,2570,1206,2642,1263,Elephant
test/IMG_3345.JPG,3811,534,3847,570,Elephant
test/IMG_3345.JPG,3794,527,3813,549,Elephant
test/IMG_3345.JPG,3730,486,3753,522,Elephant
test/IMG_3345.JPG,3694,485,3730,535,Elephant
test/IMG_3345.JPG,3680,481,3706,514,Elephant
test/IMG_3345.JPG,3683,369,3716,402,Elephant
test/IMG_3360.JPG,2359,3016,2463,3147,Elephant
test/IMG_3360.JPG,2663,2908,2752,3032,Elephant
test/IMG_3360.JPG,2701,3030,2749,3081,Elephant
test/IMG_3360.JPG,2819,3040,2931,3100,Elephant
test/IMG_3360.JPG,4556,1069,4608,1124,Elephant
test/IMG_3360.JPG,4422,1034,4480,1087,Elephant
test/IMG_3360.JPG,4352,1019,4403,1065,Elephant
test/IMG_3360.JPG,4277,1039,4355,1088,Elephant
test/IMG_3360.JPG,4111,1010,4175,1066,Elephant
test/IMG_3360.JPG,4081,956,4108,1003,Elephant
test/IMG_3360.JPG,41,2569,194,2671,Elephant
test/IMG_3387.JPG,4032,1395,4089,1480,Giraffe
test/IMG_3400.JPG,1184,104,1249,153,Elephant
test/IMG_3400.JPG,1239,110,1270,140,Elephant
test/IMG_3400.JPG,1155,108,1196,147,Elephant
test/IMG_3534.JPG,3799,781,3858,832,Elephant
test/IMG_3544.JPG,4463,983,4502,1017,Elephant
test/IMG_3544.JPG,4567,1046,4627,1083,Elephant
test/IMG_3544.JPG,4751,977,4808,1015,Elephant
test/IMG_3544.JPG,4675,584,4706,629,Elephant
test/IMG_3544.JPG,3468,23,3491,49,Elephant
test/IMG_3544.JPG,3342,22,3364,55,Elephant
test/IMG_3544.JPG,3663,41,3689,62,Elephant
test/IMG_3544.JPG,2588,248,2603,277,Elephant
test/IMG_3544.JPG,2618,831,2649,868,Elephant
test/IMG_3544.JPG,2427,922,2475,975,Elephant
test/IMG_3544.JPG,1950,999,1975,1031,Elephant
test/IMG_3544.JPG,2060,902,2117,935,Elephant
test/IMG_3544.JPG,2098,927,2128,962,Elephant
test/IMG_3544.JPG,2150,838,2190,873,Elephant
test/IMG_3544.JPG,2089,840,2118,865,Elephant
test/IMG_3544.JPG,2013,813,2047,840,Elephant
test/IMG_3544.JPG,1936,812,1987,856,Elephant
test/IMG_3544.JPG,2159,918,2195,944,Elephant
test/IMG_3544.JPG,1527,385,1551,419,Elephant
test/IMG_3544.JPG,1757,381,1809,418,Elephant
test/IMG_3544.JPG,1836,419,1856,446,Elephant
test/IMG_3544.JPG,4981,1302,5011,1354,Elephant
test/IMG_3549.JPG,3523,345,3571,408,Giraffe
test/IMG_3549.JPG,3934,414,3981,484,Giraffe
test/IMG_3549.JPG,4162,399,4214,448,Giraffe
test/IMG_3549.JPG,5075,648,5116,716,Giraffe
test/IMG_3552.JPG,5006,1684,5105,1741,Giraffe
test/IMG_3552.JPG,4187,1185,4253,1239,Giraffe
test/IMG_3552.JPG,4545,731,4596,781,Giraffe
test/IMG_3556.JPG,2022,271,2058,306,Giraffe
test/IMG_3556.JPG,2946,573,2960,601,Zebra
test/IMG_3556.JPG,2959,572,2972,599,Zebra
test/IMG_3556.JPG,2853,590,2868,610,Zebra
test/IMG_3556.JPG,2979,574,2995,593,Zebra
test/IMG_3556.JPG,2974,562,3000,579,Zebra
test/IMG_3556.JPG,3460,515,3480,547,Zebra
test/IMG_3556.JPG,3817,454,3831,473,Zebra
test/IMG_3556.JPG,4053,465,4079,485,Zebra
test/IMG_3556.JPG,4034,485,4061,508,Zebra
test/IMG_3556.JPG,3485,714,3500,736,Zebra
test/IMG_3556.JPG,4012,529,4036,546,Zebra
test/IMG_3556.JPG,4048,534,4061,551,Zebra
test/IMG_3556.JPG,4064,541,4082,563,Zebra
test/IMG_3556.JPG,4065,526,4085,548,Zebra
test/IMG_3556.JPG,4118,482,4138,507,Zebra
test/IMG_3556.JPG,4221,480,4251,497,Zebra
test/IMG_3556.JPG,4329,461,4355,485,Zebra
test/IMG_3556.JPG,3707,273,3737,294,Zebra
test/IMG_3556.JPG,3749,289,3770,318,Zebra
test/IMG_3556.JPG,3836,310,3864,329,Zebra
test/IMG_3587.JPG,1204,2771,1268,2936,Giraffe
test/IMG_3587.JPG,993,2893,1106,2971,Giraffe
test/IMG_3587.JPG,3309,498,3339,564,Giraffe
test/IMG_3587.JPG,3352,439,3398,492,Giraffe
test/IMG_3587.JPG,3393,452,3419,500,Giraffe
test/IMG_3587.JPG,3356,329,3377,372,Giraffe
test/IMG_3587.JPG,3099,251,3130,283,Giraffe
test/IMG_3587.JPG,3120,95,3140,124,Giraffe
test/IMG_3759.JPG,3315,1052,3359,1107,Elephant
test/IMG_3759.JPG,3224,1069,3260,1109,Elephant
test/IMG_3793.JPG,3885,2393,3939,2441,Zebra
test/IMG_3793.JPG,3722,2657,3752,2719,Zebra
test/IMG_3793.JPG,3406,2574,3427,2626,Zebra
test/IMG_3793.JPG,2646,2052,2669,2104,Zebra
test/IMG_3793.JPG,1634,2985,1676,3033,Zebra
test/IMG_3793.JPG,1727,2924,1756,2989,Zebra
test/IMG_3793.JPG,1831,2672,1871,2709,Zebra
test/IMG_3793.JPG,1624,2077,1655,2112,Zebra
test/IMG_3793.JPG,1097,2171,1146,2204,Zebra
test/IMG_3793.JPG,771,1962,788,2001,Zebra
test/IMG_3793.JPG,951,1506,969,1535,Zebra
test/IMG_3804.JPG,3708,401,3745,439,Giraffe
test/IMG_3804.JPG,3660,383,3689,420,Giraffe
test/IMG_3804.JPG,3692,381,3721,412,Giraffe
test/IMG_3804.JPG,3688,365,3717,389,Giraffe
test/IMG_3810.JPG,2056,2979,2083,3057,Zebra
test/IMG_3810.JPG,2273,3017,2342,3065,Zebra
test/IMG_3810.JPG,2737,3060,2787,3109,Zebra
test/IMG_3810.JPG,2707,3003,2742,3091,Zebra
test/IMG_3810.JPG,2512,2943,2550,2993,Zebra
test/IMG_3810.JPG,2503,2948,2534,2990,Zebra
test/IMG_3810.JPG,2477,2918,2519,2989,Zebra
test/IMG_3810.JPG,2255,2446,2302,2491,Zebra
test/IMG_3810.JPG,1891,2295,1925,2334,Zebra
test/IMG_3810.JPG,1869,2271,1921,2312,Zebra
test/IMG_3810.JPG,1537,2205,1567,2261,Zebra
test/IMG_3810.JPG,1802,2100,1837,2141,Zebra
test/IMG_3810.JPG,1957,2158,1978,2188,Zebra
test/IMG_3810.JPG,2573,2129,2609,2180,Zebra
test/IMG_3810.JPG,2267,2030,2292,2067,Zebra
test/IMG_3810.JPG,2100,1864,2121,1903,Zebra
test/IMG_3810.JPG,1947,1847,1966,1893,Zebra
test/IMG_3810.JPG,1261,1967,1294,2006,Zebra
test/IMG_3810.JPG,3580,1476,3619,1516,Zebra
test/IMG_3810.JPG,3533,1381,3566,1409,Zebra
test/IMG_3810.JPG,3586,816,3614,834,Zebra
test/IMG_3810.JPG,3645,817,3660,832,Zebra
test/IMG_3810.JPG,3675,815,3687,829,Zebra
test/IMG_3810.JPG,3679,824,3690,841,Zebra
test/IMG_3810.JPG,3705,854,3724,873,Zebra
test/IMG_3810.JPG,3707,817,3720,831,Zebra
test/IMG_3810.JPG,3763,835,3774,849,Zebra
test/IMG_3815.JPG,3392,2970,3440,3033,Giraffe
test/IMG_3821.JPG,2877,907,2913,964,Elephant
test/IMG_3821.JPG,2904,949,2962,986,Elephant
test/IMG_3821.JPG,2905,935,2933,962,Elephant
test/IMG_3841.JPG,3914,685,3945,708,Zebra
test/IMG_3841.JPG,3581,449,3594,475,Zebra
test/IMG_3841.JPG,3548,435,3562,458,Zebra
test/IMG_3841.JPG,3523,387,3552,409,Zebra
test/IMG_3841.JPG,3590,406,3616,430,Zebra
test/IMG_3841.JPG,3578,411,3592,433,Zebra
test/IMG_3841.JPG,3565,387,3588,407,Zebra
test/IMG_3841.JPG,3573,383,3597,395,Zebra
test/IMG_3841.JPG,3572,372,3591,384,Zebra
test/IMG_3841.JPG,3554,350,3580,370,Zebra
test/IMG_3845.JPG,1867,903,1929,946,Elephant
test/IMG_3955.JPG,4070,1000,4152,1065,Giraffe
test/IMG_3955.JPG,4132,733,4170,797,Giraffe
test/IMG_3955.JPG,3938,610,3990,678,Giraffe
test/IMG_3955.JPG,4005,609,4067,667,Giraffe
test/IMG_3955.JPG,3896,498,3924,555,Giraffe
test/IMG_3955.JPG,4240,533,4271,598,Giraffe
test/IMG_3955.JPG,2857,714,2912,800,Giraffe
test/IMG_4007.JPG,2624,987,2666,1084,Giraffe
test/IMG_4014.JPG,4061,1914,4126,1984,Elephant
test/IMG_4014.JPG,4020,1924,4053,1966,Elephant
test/IMG_4014.JPG,3865,1467,3918,1512,Elephant
test/IMG_4014.JPG,3864,1343,3902,1381,Elephant
test/IMG_4014.JPG,3785,1306,3846,1363,Elephant
test/IMG_4014.JPG,3964,1255,4012,1295,Elephant
test/IMG_4014.JPG,3910,1223,3952,1249,Elephant
test/IMG_4031.JPG,3570,1619,3625,1703,Elephant
test/IMG_4031.JPG,3804,1598,3868,1660,Elephant
test/IMG_4031.JPG,3763,1704,3787,1760,Elephant
test/IMG_4031.JPG,3890,1662,3911,1711,Elephant
test/IMG_4031.JPG,3914,1694,3940,1715,Elephant
test/IMG_4031.JPG,3915,1703,3942,1759,Elephant
test/IMG_4031.JPG,4292,1814,4364,1879,Elephant
test/IMG_4034.JPG,4624,1718,4651,1759,Elephant
test/IMG_4034.JPG,4384,1847,4424,1871,Elephant
test/IMG_4034.JPG,4371,1844,4399,1870,Elephant
test/IMG_4034.JPG,4352,1821,4408,1847,Elephant
test/IMG_4034.JPG,4175,1767,4220,1796,Elephant
test/IMG_4034.JPG,3916,1653,3938,1682,Elephant
test/IMG_4034.JPG,3842,1545,3872,1574,Elephant
test/IMG_4034.JPG,3819,1522,3859,1559,Elephant
test/IMG_4034.JPG,3834,1495,3868,1517,Elephant
test/IMG_4034.JPG,3616,1223,3662,1256,Elephant
test/IMG_4034.JPG,3741,1160,3774,1201,Elephant
test/IMG_4034.JPG,4051,1096,4076,1122,Elephant
test/IMG_4034.JPG,4045,851,4069,891,Elephant
test/IMG_4034.JPG,4282,1044,4322,1073,Elephant
test/IMG_4034.JPG,3677,1748,3705,1792,Elephant
test/IMG_4035.JPG,3927,1580,3970,1644,Giraffe
test/IMG_4035.JPG,4135,1498,4153,1532,Giraffe
test/IMG_4056.JPG,2195,462,2220,503,Elephant
test/IMG_4056.JPG,1923,454,1943,497,Elephant
test/IMG_4056.JPG,1880,594,1917,625,Elephant
test/IMG_4056.JPG,2034,525,2058,550,Elephant
test/IMG_4098.JPG,972,428,1011,456,Giraffe
test/IMG_4098.JPG,1629,771,1655,798,Giraffe
test/IMG_4098.JPG,1719,785,1752,803,Giraffe
test/IMG_4098.JPG,1805,751,1833,766,Giraffe
test/IMG_4098.JPG,1832,731,1851,746,Giraffe
test/IMG_4142.JPG,3990,1048,4034,1118,Elephant
test/IMG_4142.JPG,4076,1125,4104,1169,Elephant
test/IMG_4166.JPG,1079,489,1123,523,Elephant
test/IMG_4166.JPG,1740,583,1768,622,Elephant
test/IMG_4214.JPG,3589,490,3616,530,Elephant
test/IMG_4214.JPG,3636,517,3667,564,Elephant
test/IMG_4214.JPG,3756,486,3800,537,Elephant
test/IMG_4214.JPG,3744,508,3767,533,Elephant
test/IMG_4267.JPG,3507,1650,3572,1744,Elephant
test/IMG_4267.JPG,3552,1664,3588,1718,Elephant
test/IMG_4267.JPG,3613,1702,3647,1743,Elephant
test/IMG_4267.JPG,3633,1661,3693,1746,Elephant
test/IMG_4267.JPG,3803,1636,3872,1732,Elephant
test/IMG_4267.JPG,3931,1669,3977,1721,Elephant
test/IMG_4267.JPG,4027,1631,4130,1697,Elephant
test/IMG_4267.JPG,4000,1728,4108,1807,Elephant
test/IMG_4267.JPG,4223,1707,4279,1797,Elephant
test/IMG_4267.JPG,4426,1603,4503,1661,Elephant
test/IMG_4267.JPG,4457,1645,4511,1691,Elephant
test/IMG_4267.JPG,4633,1674,4750,1762,Elephant
test/IMG_4267.JPG,4877,1612,4981,1678,Elephant
test/IMG_4267.JPG,4565,1469,4618,1549,Elephant
test/IMG_4267.JPG,5136,1450,5183,1528,Elephant
test/IMG_4267.JPG,3473,1249,3534,1303,Elephant
test/IMG_4267.JPG,3389,1246,3437,1283,Elephant
test/IMG_4267.JPG,3225,1252,3283,1300,Elephant
test/IMG_4267.JPG,3241,1122,3322,1184,Elephant
test/IMG_4267.JPG,5034,1092,5095,1145,Elephant
test/IMG_4276.JPG,2489,343,2561,395,Elephant
test/IMG_4276.JPG,2512,373,2550,427,Elephant
test/IMG_4276.JPG,2565,339,2603,409,Elephant
test/IMG_4276.JPG,2582,373,2619,427,Elephant
test/IMG_4276.JPG,2683,369,2719,407,Elephant
test/IMG_4276.JPG,2656,342,2714,403,Elephant
test/IMG_4276.JPG,2604,344,2670,403,Elephant
test/IMG_4276.JPG,2607,325,2675,352,Elephant
test/IMG_4276.JPG,3331,350,3369,385,Elephant
test/IMG_4276.JPG,3501,461,3581,516,Elephant
test/IMG_4276.JPG,3870,351,3905,376,Elephant
test/IMG_4276.JPG,3824,340,3899,368,Elephant
test/IMG_4276.JPG,3996,382,4048,418,Elephant
test/IMG_4276.JPG,4140,393,4186,439,Elephant
test/IMG_4276.JPG,4162,418,4190,449,Elephant
test/IMG_4276.JPG,4208,432,4236,456,Elephant
test/IMG_4276.JPG,4290,419,4354,445,Elephant
test/IMG_4276.JPG,4227,531,4317,593,Elephant
test/IMG_4276.JPG,4527,468,4572,511,Elephant
test/IMG_4276.JPG,4699,540,4751,576,Elephant
test/IMG_4276.JPG,4921,609,4996,667,Elephant
test/IMG_4276.JPG,5089,632,5165,694,Elephant
test/IMG_4276.JPG,4907,719,4983,796,Elephant
test/IMG_4299.JPG,3247,1115,3289,1168,Elephant
test/IMG_4299.JPG,4102,510,4153,552,Elephant
test/IMG_4299.JPG,3989,501,4017,524,Elephant
test/IMG_4299.JPG,3891,456,3920,498,Elephant
test/IMG_4299.JPG,3809,442,3837,473,Elephant
test/IMG_4299.JPG,3773,415,3804,453,Elephant
test/IMG_4299.JPG,3685,405,3721,435,Elephant
test/IMG_4300.JPG,1930,449,1984,493,Elephant
test/IMG_4300.JPG,1835,442,1872,468,Elephant
test/IMG_4300.JPG,1778,396,1809,440,Elephant
test/IMG_4300.JPG,1774,426,1789,451,Elephant
test/IMG_4300.JPG,1720,388,1741,412,Elephant
test/IMG_4300.JPG,1714,363,1733,397,Elephant
test/IMG_4300.JPG,1638,356,1665,382,Elephant
test/IMG_4300.JPG,699,936,741,1006,Elephant
test/IMG_4300.JPG,326,973,384,1028,Elephant
test/IMG_4416.JPG,1372,1567,1453,1704,Elephant
test/IMG_4611.JPG,442,347,476,390,Zebra
test/IMG_4611.JPG,675,686,727,720,Zebra
test/IMG_4611.JPG,803,885,830,921,Zebra
test/IMG_4611.JPG,815,875,839,910,Zebra
test/IMG_4611.JPG,1368,1084,1417,1130,Zebra
test/IMG_4611.JPG,1737,564,1760,600,Zebra
test/IMG_4611.JPG,1755,564,1770,591,Zebra
test/IMG_4611.JPG,1887,540,1913,564,Zebra
test/IMG_4611.JPG,1940,566,1982,593,Zebra
test/IMG_4611.JPG,2010,568,2041,601,Zebra
test/IMG_4611.JPG,3040,792,3072,830,Zebra
test/IMG_4611.JPG,3264,596,3295,626,Zebra
test/IMG_4611.JPG,3312,608,3343,638,Zebra
test/IMG_4611.JPG,3339,610,3367,641,Zebra
test/IMG_4611.JPG,3510,564,3545,590,Zebra
test/IMG_4611.JPG,2619,433,2683,499,Elephant
test/IMG_4611.JPG,2679,255,2732,294,Elephant
test/IMG_4611.JPG,2716,38,2744,70,Elephant
test/IMG_4611.JPG,2674,37,2692,67,Elephant
test/IMG_4611.JPG,2616,50,2653,81,Elephant
test/IMG_4611.JPG,2930,35,2984,79,Elephant
test/IMG_4678.JPG,2925,1929,3000,2094,Giraffe
test/IMG_4678.JPG,4150,1292,4251,1372,Giraffe
test/IMG_4678.JPG,4194,1202,4299,1278,Giraffe
test/IMG_4678.JPG,3861,1104,3929,1158,Giraffe
test/IMG_4678.JPG,3376,1133,3443,1194,Giraffe
test/IMG_4678.JPG,3912,1666,3982,1732,Giraffe
test/IMG_4702.JPG,4355,566,4407,631,Giraffe
